"Auction","VehYear","VehicleAge","Make","Color","Transmission","WheelType","VehOdo","Nationality","Size","MMRAcquisitionAuctionCleanPrice","AUCGUART","VNST","IsOnlineSale","WarrantyCost","ModelName"
"MANHEIM",2005,4,"DODGE","WHITE","AUTO","Covers",49432,"AMERICAN","MEDIUM",6473,"NULL","TX",0,975,"STRATUS"
"OTHER",2005,4,"DODGE","WHITE","AUTO","Covers",59201,"AMERICAN","MEDIUM",6181,"NULL","CA",0,1086,"STRATUS"
"MANHEIM",2005,4,"DODGE","WHITE","AUTO","Covers",51093,"AMERICAN","MEDIUM",6896,"NULL","AZ",0,1086,"STRATUS"
"OTHER",2005,4,"DODGE","BLUE","AUTO","Alloy",45736,"AMERICAN","MEDIUM",7158,"NULL","CA",0,975,"STRATUS"
"ADESA",2003,6,"DODGE","GREY","AUTO","Alloy",69028,"AMERICAN","MEDIUM SUV",6259,"NULL","GA",0,1515,"DURANGO"
"ADESA",2003,7,"DODGE","RED","AUTO","Alloy",92427,"AMERICAN","MEDIUM SUV",5086,"RED","TX",0,1930,"DURANGO"
"OTHER",2005,5,"PONTIAC","SILVER","AUTO","NULL",91035,"AMERICAN","MEDIUM",5027,"NULL","FL",0,2639,"GRAND"
"MANHEIM",2006,3,"PONTIAC","GOLD","AUTO","Covers",63459,"AMERICAN","MEDIUM",5775,"NULL","MD",0,923,"G6"
"MANHEIM",2004,6,"CHRYSLER","GREEN","MANUAL","Covers",72677,"AMERICAN","MEDIUM",4534,"GREEN","FL",0,1389,"PT"
"OTHER",2005,4,"PONTIAC","SILVER","AUTO","Covers",55600,"AMERICAN","LARGE",6884,"NULL","CA",0,1500,"GRAND"
"MANHEIM",2005,4,"SUZUKI","SILVER","AUTO","Alloy",69735,"OTHER ASIAN","MEDIUM SUV",5908,"NULL","TX",0,825,"XL-7"
"MANHEIM",2005,4,"CHEVROLET","BLUE","AUTO","Covers",81040,"AMERICAN","MEDIUM",6789,"NULL","CO",0,1373,"MALIBU"
"OTHER",2003,6,"GMC","SILVER","AUTO","Alloy",84795,"AMERICAN","MEDIUM SUV",6633,"NULL","AL",0,1543,"ENVOY"
"MANHEIM",2006,3,"HYUNDAI","SILVER","AUTO","Covers",56459,"OTHER ASIAN","MEDIUM",6445,"NULL","VA",0,505,"ELANTRA"
"ADESA",2005,4,"CHRYSLER","BLUE","AUTO","Alloy",48165,"AMERICAN","MEDIUM",6998,"NULL","TX",0,975,"PT"
"OTHER",2005,5,"FORD","WHITE","AUTO","Covers",90340,"AMERICAN","MEDIUM",4029,"NULL","CO",0,1053,"TAURUS"
"MANHEIM",2002,7,"CHRYSLER","BLUE","AUTO","Alloy",95699,"AMERICAN","MEDIUM",4078,"NULL","FL",0,1930,"PT"
"ADESA",2007,2,"SUZUKI","BLUE","AUTO","Covers",57054,"OTHER ASIAN","MEDIUM",5693,"NULL","TX",0,505,"FORENZA"
"MANHEIM",2007,2,"SUZUKI","GOLD","AUTO","Covers",45282,"OTHER ASIAN","MEDIUM",6691,"NULL","TX",0,482,"FORENZA"
"MANHEIM",2005,4,"CHEVROLET","SILVER","AUTO","Alloy",86002,"AMERICAN","LARGE",8398,"NULL","FL",0,2152,"IMPALA"
"MANHEIM",2005,5,"DODGE","BLUE","AUTO","Alloy",57902,"AMERICAN","MEDIUM",4104,"NULL","PA",0,1086,"STRATUS"
"ADESA",2006,4,"SUZUKI","RED","AUTO","Alloy",72479,"OTHER ASIAN","MEDIUM",5185,"NULL","FL",0,569,"FORENZA"
"OTHER",2004,6,"FORD","BLACK","AUTO","Covers",74799,"AMERICAN","COMPACT",3580,"NULL","SC",0,1155,"FOCUS"
"MANHEIM",2004,5,"FORD","GREEN","AUTO","Special",85206,"AMERICAN","MEDIUM SUV",6209,"NULL","TN",0,1243,"EXPLORER"
"ADESA",2003,6,"CHEVROLET","GREEN","AUTO","NULL",88176,"AMERICAN","MEDIUM SUV",6946,"NULL","VA",0,2452,"TRAILBLAZER"
"OTHER",2002,8,"MITSUBISHI","GOLD","AUTO","Alloy",78935,"OTHER ASIAN","MEDIUM SUV",4230,"NULL","NC",0,1455,"MONTERO"
"OTHER",2005,5,"CHEVROLET","SILVER","AUTO","Alloy",80313,"AMERICAN","COMPACT",3735,"NULL","SC",0,853,"AVEO"
"MANHEIM",2006,3,"CHRYSLER","WHITE","AUTO","Covers",58014,"AMERICAN","MEDIUM",6788,"NULL","FL",0,1086,"PT"
"MANHEIM",2006,3,"CHRYSLER","SILVER","AUTO","Covers",52571,"AMERICAN","MEDIUM",6866,"NULL","TN",0,1086,"PT"
"MANHEIM",2003,6,"GMC","WHITE","AUTO","Alloy",84953,"AMERICAN","MEDIUM SUV",6401,"NULL","FL",0,1543,"ENVOY"
"OTHER",2005,4,"PONTIAC","GREY","AUTO","Covers",90401,"AMERICAN","LARGE",7508,"NULL","AZ",0,2351,"GRAND"
"OTHER",2006,3,"CHEVROLET","GREY","AUTO","Covers",62815,"AMERICAN","MEDIUM",6704,"NULL","AZ",0,923,"MALIBU"
"OTHER",2002,8,"MERCURY","SILVER","AUTO","Alloy",95752,"AMERICAN","LARGE",5199,"NULL","AZ",0,920,"GRAND"
"ADESA",2006,3,"CHRYSLER","BLUE","AUTO","NULL",50132,"AMERICAN","MEDIUM",7771,"NULL","NC",0,1086,"PT"
"MANHEIM",2005,4,"FORD","SILVER","AUTO","Alloy",61053,"AMERICAN","MEDIUM SUV",6594,"NULL","FL",0,1020,"EXPLORER"
"MANHEIM",2005,4,"CHEVROLET","SILVER","AUTO","Alloy",86833,"AMERICAN","MEDIUM",6995,"NULL","MO",0,1373,"MALIBU"
"ADESA",2006,3,"CHEVROLET","SILVER","AUTO","Alloy",69021,"AMERICAN","MEDIUM",6677,"NULL","AZ",0,923,"MALIBU"
"MANHEIM",2005,5,"CHRYSLER","WHITE","AUTO","Alloy",43689,"AMERICAN","MEDIUM",4815,"GREEN","TX",0,975,"PT"
"MANHEIM",2005,4,"PONTIAC","BLUE","AUTO","Covers",69669,"AMERICAN","LARGE",6676,"NULL","MD",0,1703,"GRAND"
"ADESA",2005,4,"PONTIAC","WHITE","AUTO","Covers",70268,"AMERICAN","LARGE",7257,"NULL","AZ",0,1974,"GRAND"
"ADESA",2005,4,"PONTIAC","SILVER","AUTO","Covers",77908,"AMERICAN","LARGE",6924,"NULL","TX",0,1974,"GRAND"
"MANHEIM",2005,4,"PONTIAC","GOLD","AUTO","Alloy",67930,"AMERICAN","LARGE",7546,"NULL","NC",0,1703,"GRAND"
"ADESA",2005,4,"PONTIAC","GREY","AUTO","Covers",59546,"AMERICAN","LARGE",6824,"NULL","FL",0,1500,"GRAND"
"MANHEIM",2004,6,"FORD","BLACK","AUTO","Alloy",106897,"AMERICAN","COMPACT",4110,"NULL","FL",0,1450,"FOCUS"
"MANHEIM",2005,4,"PONTIAC","GREY","AUTO","Alloy",80879,"AMERICAN","LARGE",7539,"NULL","IN",0,2152,"GRAND"
"ADESA",2002,8,"FORD","SILVER","AUTO","Alloy",98828,"AMERICAN","SMALL SUV",4625,"NULL","TX",0,1353,"ESCAPE"
"MANHEIM",2004,6,"CHRYSLER","WHITE","AUTO","Covers",79585,"AMERICAN","MEDIUM",3569,"NULL","GA",0,1155,"SEBRING"
"MANHEIM",2003,6,"MAZDA","BLUE","AUTO","Alloy",64095,"OTHER ASIAN","SMALL SUV",6470,"NULL","FL",0,1515,"TRIBUTE"
"OTHER",2005,4,"DODGE","SILVER","AUTO","Covers",76248,"AMERICAN","MEDIUM",6246,"NULL","MD",0,1389,"STRATUS"
"MANHEIM",2005,4,"DODGE","WHITE","AUTO","Covers",48669,"AMERICAN","MEDIUM",6451,"NULL","AZ",0,975,"STRATUS"
"OTHER",2005,4,"DODGE","GREY","AUTO","Covers",46600,"AMERICAN","MEDIUM",6427,"NULL","MD",0,975,"STRATUS"
"OTHER",2005,4,"DODGE","GREEN","AUTO","Alloy",53128,"AMERICAN","MEDIUM",7066,"NULL","CA",0,1086,"STRATUS"
"MANHEIM",2004,6,"CHEVROLET","GOLD","AUTO","Alloy",75601,"AMERICAN","MEDIUM",3746,"GREEN","GA",0,1155,"MALIBU"
"OTHER",2005,5,"PONTIAC","MAROON","AUTO","NULL",75891,"AMERICAN","MEDIUM",4518,"NULL","SC",0,1506,"GRAND"
"OTHER",2005,5,"FORD","GOLD","AUTO","Alloy",79712,"AMERICAN","COMPACT",3960,"NULL","KY",0,1155,"FOCUS"
"ADESA",2004,5,"FORD","WHITE","AUTO","Alloy",64999,"AMERICAN","MEDIUM SUV",6335,"NULL","AZ",0,1020,"EXPLORER"
"MANHEIM",2004,5,"PONTIAC","SILVER","AUTO","Alloy",42949,"AMERICAN","LARGE",6744,"NULL","FL",0,1328,"GRAND"
"MANHEIM",2004,5,"PONTIAC","WHITE","AUTO","Alloy",61200,"AMERICAN","LARGE",7585,"NULL","FL",0,1703,"GRAND"
"MANHEIM",2006,4,"KIA","BLUE","AUTO","Covers",68280,"OTHER ASIAN","COMPACT",5128,"NULL","AZ",0,533,"RIO"
"MANHEIM",2006,3,"DODGE","BLUE","AUTO","Covers",74813,"AMERICAN","MEDIUM",6092,"NULL","TX",0,1389,"STRATUS"
"MANHEIM",2006,3,"DODGE","SILVER","AUTO","Covers",73063,"AMERICAN","MEDIUM",6023,"NULL","TX",0,1389,"STRATUS"
"OTHER",2006,3,"DODGE","SILVER","AUTO","Covers",79851,"AMERICAN","MEDIUM",5926,"NULL","MS",0,1389,"STRATUS"
"MANHEIM",2006,3,"DODGE","SILVER","AUTO","Covers",76365,"AMERICAN","MEDIUM",6754,"NULL","UT",0,1389,"STRATUS"
"MANHEIM",2006,3,"DODGE","GREEN","AUTO","Covers",64926,"AMERICAN","MEDIUM",6237,"NULL","AZ",0,1215,"STRATUS"
"MANHEIM",2006,3,"DODGE","GREEN","AUTO","Covers",55943,"AMERICAN","MEDIUM",5816,"NULL","FL",0,1086,"STRATUS"
"OTHER",2006,3,"DODGE","GREEN","AUTO","Covers",69279,"AMERICAN","MEDIUM",6429,"NULL","MS",0,1215,"STRATUS"
"MANHEIM",2006,3,"DODGE","WHITE","AUTO","Covers",72790,"AMERICAN","MEDIUM",6018,"NULL","FL",0,1389,"STRATUS"
"MANHEIM",2006,3,"DODGE","GREEN","AUTO","Covers",71624,"AMERICAN","MEDIUM",6213,"NULL","NC",0,1389,"STRATUS"
"MANHEIM",2006,3,"DODGE","OTHER","AUTO","Covers",54889,"AMERICAN","MEDIUM",5862,"NULL","FL",0,1086,"STRATUS"
"MANHEIM",2006,3,"DODGE","WHITE","AUTO","Covers",64580,"AMERICAN","MEDIUM",6370,"NULL","FL",0,1215,"STRATUS"
"OTHER",2006,3,"DODGE","BLACK","AUTO","Covers",49071,"AMERICAN","MEDIUM",7124,"NULL","MD",0,975,"STRATUS"
"MANHEIM",2006,3,"DODGE","BLUE","AUTO","Covers",61618,"AMERICAN","MEDIUM",6361,"NULL","NC",0,1215,"STRATUS"
"MANHEIM",2006,3,"DODGE","SILVER","AUTO","NULL",55833,"AMERICAN","MEDIUM",6416,"NULL","FL",0,1086,"STRATUS"
"OTHER",2006,3,"DODGE","BLUE","AUTO","Covers",48040,"AMERICAN","MEDIUM",6681,"NULL","MS",0,975,"STRATUS"
"MANHEIM",2006,3,"DODGE","GREY","AUTO","Covers",51985,"AMERICAN","MEDIUM",6908,"NULL","UT",0,1086,"STRATUS"
"MANHEIM",2006,3,"DODGE","GREEN","AUTO","Covers",57721,"AMERICAN","MEDIUM",6464,"NULL","CO",0,1086,"STRATUS"
"MANHEIM",2006,3,"DODGE","GREEN","AUTO","Covers",57825,"AMERICAN","MEDIUM",6167,"NULL","FL",0,1086,"STRATUS"
"OTHER",2006,3,"DODGE","BLACK","AUTO","Covers",54344,"AMERICAN","MEDIUM",6609,"NULL","TN",0,1086,"STRATUS"
"MANHEIM",2006,3,"DODGE","GREEN","AUTO","Covers",52509,"AMERICAN","MEDIUM",6480,"NULL","MO",0,1086,"STRATUS"
"MANHEIM",2006,3,"CHRYSLER","SILVER","AUTO","Covers",38800,"AMERICAN","MEDIUM",5420,"NULL","FL",0,882,"PT"
"MANHEIM",2006,3,"CHRYSLER","BLACK","AUTO","NULL",64973,"AMERICAN","MEDIUM",6210,"NULL","FL",0,1215,"PT"
"MANHEIM",2003,7,"FORD","GREY","AUTO","Alloy",98545,"AMERICAN","MEDIUM",6026,"NULL","NC",0,1353,"TAURUS"
"OTHER",2006,3,"CHRYSLER","SILVER","AUTO","Covers",66178,"AMERICAN","MEDIUM",6197,"NULL","AZ",0,1215,"PT"
"OTHER",2006,3,"DODGE","SILVER","AUTO","Covers",78073,"AMERICAN","MEDIUM",6407,"NULL","MD",0,1389,"STRATUS"
"MANHEIM",2006,3,"DODGE","SILVER","AUTO","Covers",58580,"AMERICAN","MEDIUM",6141,"NULL","TX",0,1086,"STRATUS"
"OTHER",2006,3,"DODGE","GREEN","AUTO","Covers",57103,"AMERICAN","MEDIUM",5964,"NULL","SC",0,1086,"STRATUS"
"OTHER",2007,2,"CHRYSLER","RED","AUTO","Covers",60178,"AMERICAN","MEDIUM",6450,"NULL","CA",0,1215,"PT"
"OTHER",2007,2,"CHRYSLER","WHITE","AUTO","Covers",61439,"AMERICAN","MEDIUM",7388,"NULL","CA",0,1215,"PT"
"MANHEIM",2003,7,"FORD","BLACK","AUTO","Alloy",83910,"AMERICAN","MEDIUM",3262,"NULL","TN",0,1283,"TAURUS"
"ADESA",2005,5,"HYUNDAI","RED","AUTO","Covers",73125,"OTHER ASIAN","COMPACT",3291,"NULL","AZ",0,920,"ACCENT"
"OTHER",2004,5,"CHEVROLET","MAROON","AUTO","Alloy",66516,"AMERICAN","MEDIUM SUV",6611,"NULL","TN",0,1020,"TRAILBLAZER"
"MANHEIM",2006,3,"CHRYSLER","SILVER","AUTO","Covers",67372,"AMERICAN","MEDIUM",6209,"NULL","FL",0,1215,"PT"
"OTHER",2003,6,"DODGE","GREY","AUTO","Alloy",80729,"AMERICAN","SMALL TRUCK",6918,"NULL","OK",0,1933,"DAKOTA"
"ADESA",2005,4,"CHEVROLET","GOLD","AUTO","Covers",87746,"AMERICAN","MEDIUM",4655,"NULL","FL",0,1243,"MALIBU"
"ADESA",2002,8,"MAZDA","SILVER","MANUAL","Alloy",85543,"OTHER ASIAN","COMPACT",4644,"NULL","TX",0,1153,"PROTEGE"
"MANHEIM",2005,4,"PONTIAC","GREY","AUTO","Covers",67376,"AMERICAN","LARGE",6690,"NULL","SC",0,1703,"GRAND"
"OTHER",2007,2,"SUZUKI","WHITE","AUTO","Covers",37127,"OTHER ASIAN","MEDIUM",6947,"NULL","AZ",0,462,"FORENZA"
"ADESA",2007,2,"SUZUKI","BLACK","AUTO","Covers",58726,"OTHER ASIAN","MEDIUM",7167,"NULL","IA",0,505,"FORENZA"
"OTHER",2004,5,"FORD","WHITE","AUTO","Alloy",74480,"AMERICAN","COMPACT",4728,"NULL","OK",0,1155,"FOCUS"
"ADESA",2002,8,"FORD","WHITE","AUTO","Alloy",64822,"AMERICAN","SPORTS",3847,"NULL","FL",0,1028,"MUSTANG"
"ADESA",2006,3,"CHRYSLER","SILVER","AUTO","Covers",74238,"AMERICAN","MEDIUM",7111,"NULL","CO",0,1389,"PT"
"OTHER",2005,5,"KIA","BLUE","AUTO","Covers",54680,"OTHER ASIAN","MEDIUM",5934,"NULL","SC",0,671,"OPTIMA"
"OTHER",2004,6,"CHRYSLER","GOLD","AUTO","Alloy",84302,"AMERICAN","MEDIUM",3724,"NULL","CO",0,1243,"SEBRING"
"MANHEIM",2006,3,"KIA","BLUE","AUTO","Covers",57146,"OTHER ASIAN","MEDIUM",7197,"NULL","MO",0,505,"SPECTRA"
"MANHEIM",2005,5,"FORD","GOLD","AUTO","Covers",89874,"AMERICAN","MEDIUM",3770,"NULL","TX",0,983,"TAURUS"
"MANHEIM",2004,6,"KIA","SILVER","AUTO","Alloy",41830,"OTHER ASIAN","MEDIUM",4233,"NULL","AZ",0,482,"SPECTRA"
"OTHER",2003,7,"DODGE","BLUE","AUTO","Covers",63419,"AMERICAN","VAN",3377,"NULL","SC",0,1711,"CARAVAN"
"OTHER",2006,3,"CHEVROLET","GREEN","AUTO","Alloy",47539,"AMERICAN","COMPACT",5983,"NULL","CA",0,623,"COBALT"
"ADESA",2004,5,"FORD","SILVER","MANUAL","Alloy",40190,"AMERICAN","SPORTS",6264,"NULL","FL",0,623,"MUSTANG"
"ADESA",2001,9,"DODGE","WHITE","AUTO","Alloy",92644,"AMERICAN","MEDIUM SUV",3821,"NULL","OH",0,2218,"DURANGO"
"MANHEIM",2005,5,"PONTIAC","GREY","AUTO","Covers",75830,"AMERICAN","MEDIUM",5398,"NULL","GA",0,1506,"GRAND"
"MANHEIM",2004,6,"FORD","GREEN","AUTO","Covers",86221,"AMERICAN","VAN",3247,"NULL","SC",0,1633,"FREESTAR"
"MANHEIM",2005,4,"CHRYSLER","WHITE","AUTO","Covers",67000,"AMERICAN","VAN",6141,"NULL","TX",0,1411,"TOWN"
"ADESA",2007,2,"CHEVROLET","ORANGE","MANUAL","Covers",51306,"AMERICAN","COMPACT",6117,"NULL","CO",0,671,"AVEO"
"ADESA",2007,2,"CHEVROLET","SILVER","AUTO","Covers",57616,"AMERICAN","COMPACT",5290,"NULL","CA",0,671,"AVEO"
"OTHER",2004,6,"CHRYSLER","SILVER","AUTO","NULL",90427,"AMERICAN","MEDIUM",4029,"NULL","OK",0,1630,"PT"
"MANHEIM",2004,6,"FORD","GOLD","AUTO","Alloy",96383,"AMERICAN","MEDIUM",4644,"NULL","AZ",0,1053,"TAURUS"
"MANHEIM",2006,3,"CHRYSLER","BLACK","AUTO","Covers",67378,"AMERICAN","MEDIUM",6360,"NULL","CO",0,1215,"PT"
"ADESA",2006,3,"CHRYSLER","SILVER","AUTO","NULL",63210,"AMERICAN","MEDIUM",6236,"NULL","GA",0,1215,"PT"
"MANHEIM",2006,3,"CHRYSLER","SILVER","AUTO","Covers",59954,"AMERICAN","MEDIUM",6219,"NULL","AZ",0,1086,"PT"
"MANHEIM",2006,3,"CHRYSLER","BLUE","AUTO","Covers",60173,"AMERICAN","MEDIUM",6400,"NULL","FL",0,1215,"PT"
"ADESA",2005,5,"PONTIAC","WHITE","AUTO","Covers",88552,"AMERICAN","MEDIUM",4564,"GREEN","TX",0,2412,"GRAND"
"MANHEIM",2004,6,"FORD","WHITE","AUTO","Covers",90129,"AMERICAN","VAN",5310,"NULL","NC",0,1774,"FREESTAR"
"OTHER",2004,5,"DODGE","RED","AUTO","Alloy",69563,"AMERICAN","LARGE TRUCK",6753,"NULL","CA",0,825,"1500"
"ADESA",2004,6,"CHRYSLER","SILVER","AUTO","Special",72196,"AMERICAN","MEDIUM",4731,"GREEN","TX",0,1389,"PT"
"OTHER",2003,7,"DODGE","BLUE","AUTO","Covers",98036,"AMERICAN","VAN",4528,"NULL","WV",0,2218,"CARAVAN"
"OTHER",2004,6,"CHEVROLET","RED","AUTO","Alloy",99730,"AMERICAN","COMPACT",4072,"GREEN","SC",0,1341,"CAVALIER"
"MANHEIM",2005,5,"FORD","SILVER","AUTO","Covers",105044,"AMERICAN","MEDIUM",2932,"GREEN","TX",0,1130,"TAURUS"
"ADESA",2006,3,"CHEVROLET","ORANGE","AUTO","Covers",62277,"AMERICAN","COMPACT",5908,"NULL","CA",0,728,"COBALT"
"MANHEIM",2006,3,"DODGE","SILVER","AUTO","Covers",68711,"AMERICAN","MEDIUM",6093,"NULL","UT",0,1215,"STRATUS"
"MANHEIM",2003,6,"JEEP","WHITE","AUTO","Covers",70381,"AMERICAN","SMALL SUV",6512,"NULL","AZ",0,1220,"LIBERTY"
"OTHER",2006,3,"KIA","BLUE","AUTO","Covers",76231,"OTHER ASIAN","MEDIUM",5779,"NULL","OK",0,803,"OPTIMA"
"MANHEIM",2003,7,"HYUNDAI","RED","MANUAL","Alloy",69383,"OTHER ASIAN","MEDIUM",4291,"NULL","TX",0,833,"ELANTRA"
"ADESA",2004,5,"DODGE","BLUE","AUTO","Alloy",81109,"AMERICAN","SMALL TRUCK",6657,"NULL","OH",0,1243,"DAKOTA"
"OTHER",2005,5,"CHEVROLET","SILVER","AUTO","NULL",88364,"AMERICAN","COMPACT",4095,"NULL","TX",0,853,"AVEO"
"MANHEIM",2003,6,"JEEP","BLACK","AUTO","Alloy",67925,"AMERICAN","SMALL SUV",6607,"NULL","NJ",0,1125,"LIBERTY"
"ADESA",2004,5,"FORD","SILVER","AUTO","Alloy",45893,"AMERICAN","SPORTS",7028,"NULL","TX",0,623,"MUSTANG"
"MANHEIM",2002,8,"BUICK","GOLD","AUTO","Covers",49920,"AMERICAN","MEDIUM",5512,"NULL","PA",0,1628,"CENTURY"
"MANHEIM",2004,5,"MAZDA","SILVER","AUTO","Alloy",76099,"OTHER ASIAN","SMALL SUV",5420,"NULL","MD",0,920,"TRIBUTE"
"MANHEIM",2006,3,"SATURN","SILVER","AUTO","Covers",60868,"AMERICAN","MEDIUM",6417,"NULL","NC",0,728,"ION"
"MANHEIM",2004,5,"CHEVROLET","MAROON","AUTO","Alloy",80350,"AMERICAN","LARGE",7745,"NULL","CA",0,2152,"IMPALA"
"MANHEIM",2004,6,"PONTIAC","SILVER","AUTO","Special",87852,"AMERICAN","MEDIUM",4421,"NULL","WA",0,1633,"GRAND"
"OTHER",2004,6,"CHEVROLET","RED","AUTO","Covers",74824,"AMERICAN","MEDIUM",4643,"NULL","TX",0,1155,"MALIBU"
"MANHEIM",2006,3,"HYUNDAI","BLUE","AUTO","Covers",58236,"OTHER ASIAN","MEDIUM",6071,"NULL","VA",0,505,"ELANTRA"
"MANHEIM",2005,5,"DODGE","SILVER","AUTO","Alloy",84487,"AMERICAN","MEDIUM",4210,"NULL","MD",0,1243,"STRATUS"
"MANHEIM",2004,6,"FORD","MAROON","AUTO","Covers",60341,"AMERICAN","MEDIUM",3407,"NULL","TX",0,825,"TAURUS"
"ADESA",2006,3,"HYUNDAI","RED","AUTO","Covers",61126,"OTHER ASIAN","MEDIUM",6148,"NULL","VA",0,533,"ELANTRA"
"OTHER",2005,4,"SATURN","BLACK","AUTO","Alloy",48900,"AMERICAN","MEDIUM",6023,"NULL","CA",0,623,"ION"
"MANHEIM",2005,4,"SATURN","BLACK","MANUAL","Alloy",50713,"AMERICAN","MEDIUM",6595,"NULL","AZ",0,671,"ION"
"MANHEIM",2006,3,"DODGE","SILVER","AUTO","Covers",87756,"AMERICAN","MEDIUM",6096,"NULL","TX",0,1503,"STRATUS"
"MANHEIM",2004,6,"OLDSMOBILE","WHITE","AUTO","Alloy",71560,"AMERICAN","MEDIUM",3819,"NULL","CO",0,2208,"ALERO"
"ADESA",2005,4,"HYUNDAI","GREY","AUTO","NULL",70808,"OTHER ASIAN","MEDIUM",3292,"NULL","FL",0,803,"SONATA"
"OTHER",2005,5,"PONTIAC","SILVER","AUTO","Covers",94714,"AMERICAN","MEDIUM",3941,"NULL","CO",0,2639,"GRAND"
"MANHEIM",2003,6,"FORD","GOLD","AUTO","Alloy",65384,"AMERICAN","LARGE TRUCK",7292,"NULL","CO",0,833,"F150"
"ADESA",2005,5,"CHEVROLET","WHITE","AUTO","Covers",71293,"AMERICAN","COMPACT",4481,"NULL","CO",0,803,"AVEO"
"MANHEIM",2003,7,"CHRYSLER","BEIGE","AUTO","Covers",75526,"AMERICAN","VAN",4322,"NULL","NC",0,1923,"TOWN"
"MANHEIM",2005,4,"PONTIAC","GOLD","AUTO","Alloy",85883,"AMERICAN","LARGE",7500,"NULL","NC",0,2152,"GRAND"
"ADESA",2006,3,"CHRYSLER","GREEN","AUTO","Covers",54071,"AMERICAN","MEDIUM",5551,"NULL","GA",0,1086,"PT"
"OTHER",2005,5,"PONTIAC","SILVER","AUTO","Covers",74425,"AMERICAN","COMPACT",4934,"NULL","CA",0,1155,"SUNFIRE"
"MANHEIM",2006,3,"CHEVROLET","BLUE","AUTO","Covers",49611,"AMERICAN","MEDIUM",6035,"NULL","NC",0,905,"MALIBU"
"MANHEIM",2004,5,"DODGE","WHITE","AUTO","Alloy",73620,"AMERICAN","LARGE TRUCK",5842,"NULL","TX",0,920,"1500"
"OTHER",2004,5,"CHEVROLET","MAROON","AUTO","Alloy",52570,"AMERICAN","MEDIUM",6276,"NULL","MS",0,1003,"MALIBU"
"MANHEIM",2001,9,"JEEP","SILVER","AUTO","Alloy",66512,"AMERICAN","MEDIUM SUV",4867,"NULL","FL",0,1808,"GRAND"
"MANHEIM",2003,7,"CHEVROLET","SILVER","AUTO","Covers",64164,"AMERICAN","LARGE",3573,"NULL","LA",0,2003,"IMPALA"
"MANHEIM",2005,4,"CHEVROLET","WHITE","AUTO","NULL",79327,"AMERICAN","MEDIUM",3743,"NULL","NC",0,1155,"MALIBU"
"MANHEIM",2003,6,"NISSAN","RED","AUTO","Alloy",51088,"TOP LINE ASIAN","MEDIUM SUV",6845,"NULL","CA",0,805,"XTERRA"
"OTHER",2007,2,"CHRYSLER","RED","AUTO","Covers",49298,"AMERICAN","MEDIUM",6275,"NULL","FL",0,975,"PT"
"ADESA",2006,3,"CHEVROLET","SILVER","AUTO","Covers",63044,"AMERICAN","COMPACT",5910,"NULL","TX",0,728,"COBALT"
"MANHEIM",2006,3,"CHEVROLET","GOLD","AUTO","Covers",57983,"AMERICAN","COMPACT",6041,"NULL","CA",0,671,"COBALT"
"OTHER",2005,4,"CHEVROLET","BLUE","AUTO","Covers",51014,"AMERICAN","COMPACT",6418,"NULL","AZ",0,671,"COBALT"
"ADESA",2003,7,"KIA","SILVER","AUTO","Alloy",75383,"OTHER ASIAN","MEDIUM",3628,"NULL","FL",0,1103,"OPTIMA"
"ADESA",2004,5,"CHEVROLET","SILVER","AUTO","Alloy",70701,"AMERICAN","MEDIUM",6709,"NULL","GA",0,1272,"MALIBU"
"ADESA",2004,6,"DODGE","BLACK","AUTO","Covers",91795,"AMERICAN","MEDIUM",5343,"NULL","MN",1,1630,"STRATUS"
"OTHER",2006,3,"FORD","WHITE","AUTO","Covers",75256,"AMERICAN","MEDIUM",5957,"NULL","SC",0,920,"TAURUS"
"MANHEIM",2006,3,"FORD","WHITE","AUTO","Covers",44881,"AMERICAN","MEDIUM",6637,"NULL","CA",0,693,"TAURUS"
"ADESA",2006,3,"HYUNDAI","GOLD","AUTO","Covers",78553,"OTHER ASIAN","MEDIUM",7167,"NULL","AZ",0,569,"ELANTRA"
"MANHEIM",2005,4,"PONTIAC","WHITE","AUTO","Alloy",86829,"AMERICAN","VAN",7308,"NULL","TN",0,5092,"MONTANA"
"MANHEIM",2006,3,"SATURN","NOT AVAIL","AUTO","Alloy",72962,"AMERICAN","MEDIUM",7038,"NULL","FL",0,803,"ION"
"MANHEIM",2004,5,"CHRYSLER","RED","AUTO","Alloy",64861,"AMERICAN","MEDIUM",5914,"NULL","NC",0,1118,"SEBRING"
"MANHEIM",2001,9,"MERCURY","GOLD","AUTO","Alloy",83659,"AMERICAN","LARGE",4298,"NULL","TN",0,894,"GRAND"
"MANHEIM",2004,5,"FORD","GREY","AUTO","Alloy",66583,"AMERICAN","SPORTS",5825,"NULL","TN",0,728,"MUSTANG"
"MANHEIM",2005,5,"CHEVROLET","BLACK","MANUAL","Covers",63213,"AMERICAN","COMPACT",3176,"NULL","MO",0,728,"AVEO"
"MANHEIM",2005,5,"DODGE","SILVER","AUTO","Alloy",93338,"AMERICAN","COMPACT",4557,"NULL","SC",0,765,"NEON"
"ADESA",2005,4,"FORD","BLUE","AUTO","Alloy",87760,"AMERICAN","MEDIUM",4942,"NULL","TX",0,983,"TAURUS"
"MANHEIM",2005,4,"CHEVROLET","SILVER","AUTO","Alloy",88708,"AMERICAN","MEDIUM",7409,"NULL","CA",0,1373,"MALIBU"
